year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1977,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,69.55293,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,40.108,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,38.45703,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,36.95386,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,35.49684,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,19.81689,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,18.99675,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,18.2086,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,HND,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,17.47456,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,146.44223,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,141.93501,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,137.57873,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,88.72014,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,81.9841,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,78.70089,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,43.96827,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,42.29929,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,40.69004,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,39.12833,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,22.00505,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,21.17114,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,20.37944,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,HND,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,19.65079,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,181.8928,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,178.98533,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,176.19202,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,173.28737,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,130.72099,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,127.60283,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,124.52665,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,84.37922,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,81.74492,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,79.16137,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,76.70395,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,55.49473,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,54.34845,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,53.21322,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,HTI,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,51.90829,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,162.57493,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,159.85087,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,157.03895,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,154.1205,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,111.65902,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,108.89404,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,103.55856,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,69.55384,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,67.29654,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,65.22166,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,63.30462,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,47.73577,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,46.62065,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,HTI,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,45.49957,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
