year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2013,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12047,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03818,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06762,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03494,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,URY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0601,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09687,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.10842,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10496,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00801,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06433,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11554,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00113,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06483,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07761,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05046,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05774,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04346,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01244,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0337,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03333,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09407,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04455,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14158,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05921,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02723,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.0244,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0394,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01619,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04811,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08604,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,URY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00373,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.18532,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,ATG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07208,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02644,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.05413,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14612,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07057,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04407,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.1346,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01195,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01081,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04498,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,DMA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.16397,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.18931,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.0782,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.13265,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,GRD,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11364,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03648,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12599,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1289,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.18649,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.16681,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05922,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12059,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01207,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00239,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00183,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,KNA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.17872,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,LCA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.16816,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,VCT,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09132,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1212,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12961,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,URY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08145,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2015,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.23102,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2016,,,ATG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0906,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2016,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03568,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2016,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04935,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2016,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05907,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2016,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01542,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2016,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.0787,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2016,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08118,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2016,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00886,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2016,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03542,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2016,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08938,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
