year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.72404113542159,0.03576702329229,467.44894046772,180071.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.7324069923801,0.162758276240124,513.701435569845,10558.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.15974625144175,0.130331269560075,470.391890503793,17894.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.22085276482345,0.100645959128659,472.362311363632,31346.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.91897791474063,0.085923959705297,487.475037689031,38309.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.99429037520392,0.10993234386384,487.446469431282,24492.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.55816250926155,0.127413805298537,461.274168093378,22505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.78747628083491,0.122592082662765,461.317321045784,27450.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.40685850281263,0.082530243601374,464.085598005917,49981.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.13651647612643,0.102535361961362,486.844718859678,30552.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.24268598495403,0.130104284092105,470.137052719184,18816.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.79760295575381,0.081719854839871,469.550070199169,64336.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.83319417385657,0.08324148874582,468.5140739492,62876.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.66710491717066,0.09566845276478,465.570718191584,43104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.1884396926161,0.144998901688781,483.483099867744,15529.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.69772537562604,0.084009433592059,456.457078492559,54607.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.34422348484848,0.1247479210706,479.745224547546,22574.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.84178931061193,0.109738925131572,515.048268596817,25003.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.83179864947821,0.133923196347803,500.290801617224,15742.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.98661693725318,0.116527946201745,498.897404721512,22729.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.33136094674556,0.133694334812947,483.536888055487,19822.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.08622382198953,0.100952783341537,490.698242411068,31087.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.40773423306514,0.126282235325896,458.38080767745,20836.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,4.8125,1.37984848981282,512.903484155326,154.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.51253918495298,0.220287634501622,451.402299395079,7034.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.57765957446809,0.124827807579809,433.963557919571,20972.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.30590717299578,0.378421932180015,491.027507337754,2515.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.27659574468085,0.886364661808,515.018152846158,496.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.81259507149376,0.138919342629954,433.303804513675,19106.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,6.0591684434968,0.136125470195175,435.168831349573,22734.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.83805309734513,0.116854433985932,425.545863123415,26388.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.52489626556017,0.146357503754633,450.495035886683,15978.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.5800395256917,0.239332745874731,431.474470579846,5647.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,6.19989891331817,0.137753529231945,441.97850728549,24533.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,6.16586538461539,0.113221679722993,443.145392297752,35910.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,6.02473498233216,0.115154552855653,431.392545129684,30690.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.62076923076923,0.214559185701067,435.234219235433,7307.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.9643238909674,0.093488971560085,428.811132843231,44637.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.51744765702891,0.253304649490057,459.78564309538,5534.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.53203040173724,0.269570030790885,467.645613675371,5095.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.83333333333333,0.900744470145239,447.532370363021,490.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.14441416893733,0.234185866264835,477.659494268263,5664.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.62089810017271,0.229886401415491,440.110621208806,6509.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.48888888888889,0.506352938235738,437.58271040561,1235.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.8271574742163,0.042325811350915,434.281622111037,118415.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.01503307276007,0.187150092315641,481.240721088355,8340.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.1869918699187,0.182978329144743,446.075449860276,8294.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.05424954792043,0.223022285017992,464.054665915867,5590.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.0521694214876,0.098038912282692,467.663937763658,29343.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.17326343381389,0.123688572499318,466.995025340933,19736.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.7554347826087,0.520429215580725,469.440278983928,875.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.36036036036036,0.864054015200402,537.042177561083,595.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.27858839497794,0.139058214542254,452.239943505168,15556.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.08407310704961,0.171809637627306,467.649122830168,9736.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.38742071881607,0.175924661366169,449.165506745509,10193.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.81811446564179,0.114771086449513,458.360194686101,31412.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.77359693877551,0.149424862963135,458.315379785525,18106.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.22083333333333,0.25054648589484,470.201600477406,5012.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.31744518589132,0.23971601390017,461.723277515454,5578.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.30306905370844,0.279910965155133,466.76255232078,4147.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.44965411222137,0.158395851112871,468.844158506689,14180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.88354037267081,0.1342000417188,493.112264496178,15725.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.05412054120541,0.153423716177723,474.081275247862,12327.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.28160453808752,0.1571025039066,467.293569248277,13035.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.60343839541547,0.19714101108058,464.750743919277,9778.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.33288288288288,0.118229740652638,467.149809272544,23678.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1994,,level1_ipums,GTM,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,4.37450199203187,0.279018896946668,553.480706895927,3294.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
