year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,65+,Otro,0.978712282,0.077786574,0.07947849,667,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,65+,Afro,0.984221748,0.257338339,0.26146378,46,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,65+,Otro,0.986170124,0.047671098,0.048339629,1277,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,65+,Afro,0.968593537,0.3721048,0.384170228,42,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,65+,Otro,0.988913131,0.042094555,0.042566484,1352,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,65+,Otro,0.994058072,0.026654453,0.026813779,1888,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,Total,Total,Total,Afro,0.914292227,0.422638252,0.462257296,79,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,Total,Total,Total,Otro,0.986702659,0.066125884,0.067017033,558,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,Total,Total,Total,Afro,0.993894166,0.143475862,0.144357284,59,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,Total,Total,Total,Indi,1,0,0,30,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,Total,Total,Total,Otro,0.983428823,0.059926084,0.060935862,865,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,Total,Total,Total,Afro,0.95963035,0.434078148,0.452338911,45,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,Total,Total,Total,Otro,0.993183893,0.037057968,0.037312293,982,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_4,Total,Total,Total,Otro,0.99665296,0.028240274,0.028335112,896,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_5,Total,Total,Total,Otro,0.996077662,0.039146378,0.039300528,589,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,Total,Afro,0.930420149,0.193826636,0.208321624,229,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,Total,Indi,0.984693878,0.186957906,0.189863987,62,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,Total,Otro,0.971423378,0.047889453,0.04929823,1735,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,Total,Afro,0.971226547,0.139872179,0.144016017,211,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,Total,Indi,0.988729508,0.151112458,0.152834984,74,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,Total,Otro,0.984422435,0.031641357,0.032142051,2483,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,Total,Afro,0.989879139,0.099217876,0.100232313,170,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,Total,Indi,0.994136676,0.108559525,0.109199799,81,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,Total,Otro,0.986729355,0.026212994,0.026565536,3361,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,Total,Afro,0.974542732,0.162901004,0.167156348,155,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,Total,Indi,0.945924917,0.315430095,0.333462085,93,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,Total,Otro,0.986804481,0.024101438,0.024423722,4094,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,Total,Afro,0.992023928,0.106158828,0.107012366,130,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,Total,Indi,1,0,0,85,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,Total,Otro,0.991480086,0.017345892,0.017494947,5513,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,15_24,Otro,0.948245614,0.26785882,0.282478311,106,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,15_24,Otro,0.961653779,0.241228603,0.250847662,102,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,15_24,Otro,0.970960187,0.209815732,0.216090974,105,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,15_24,Otro,0.94413689,0.257603115,0.27284509,139,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,15_24,Otro,0.963924051,0.27085766,0.280994814,92,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,25_64,Afro,0.925484736,0.188580139,0.20376364,271,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,25_64,Indi,0.985475352,0.177482905,0.180098776,70,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,25_64,Otro,0.975343166,0.043161618,0.04425275,1912,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,25_64,Afro,0.983728254,0.109557434,0.111369612,199,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,25_64,Indi,1,0,0,78,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,25_64,Otro,0.988523831,0.027796528,0.028119229,2305,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,25_64,Afro,0.983475657,0.13424956,0.136505219,149,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,25_64,Indi,1,0,0,67,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,25_64,Otro,0.989094699,0.026343394,0.026633845,2528,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,25_64,Afro,0.978558274,0.166134291,0.169774551,127,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,25_64,Indi,0.954102564,0.335088436,0.351207981,70,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,25_64,Otro,0.989599022,0.023699673,0.023948764,3163,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,25_64,Afro,0.990851168,0.121695872,0.122819527,109,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,25_64,Indi,1,0,0,73,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,25_64,Otro,0.991340165,0.020172127,0.02034834,3920,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,65+,Otro,0.978765628,0.11725362,0.119797443,275,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,65+,Afro,0.93174501,0.452496284,0.485643904,61,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,65+,Otro,0.973322162,0.075663468,0.077737332,940,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,65+,Afro,0.9871928,0.20919645,0.211910429,61,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,65+,Indi,0.981229773,0.345267638,0.351872362,32,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,65+,Otro,0.987389789,0.039945616,0.040455772,1710,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,65+,Afro,0.971962617,0.332765055,0.342364047,49,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,65+,Otro,0.98999465,0.036399711,0.036767583,1687,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,65+,Afro,1,0,0,33,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,65+,Otro,0.994533947,0.02452563,0.024660425,2085,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,Total,Afro,0.927147417,0.176757998,0.190647134,308,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,Total,Indi,0.988004362,0.14676781,0.148549759,87,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,Total,Total,Total,Otro,0.974458619,0.040592421,0.041656383,2293,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,Total,Afro,0.975104457,0.118691203,0.121721526,270,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,Total,Indi,0.991446345,0.114843119,0.115833923,104,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,Total,Total,Total,Otro,0.984195337,0.027989776,0.028439248,3348,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,Total,Afro,0.984795226,0.110635999,0.112344167,215,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,Total,Indi,0.99512031,0.090392222,0.090835471,102,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,Total,Total,Total,Otro,0.988055831,0.022181166,0.022449304,4343,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,Total,Afro,0.973905644,0.155006703,0.159159877,184,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,Total,Indi,0.951064953,0.286221793,0.300948733,105,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,Total,Total,Total,Otro,0.988353165,0.020802873,0.021048016,4990,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,Total,Afro,0.992620899,0.098242899,0.098973232,144,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,Total,Indi,1,0,0,95,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,Total,Total,Total,Otro,0.991862831,0.016233985,0.016367168,6102,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,Total,Total,Total,15_24,Otro,0.966476913,0.261361239,0.270426779,98,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
