year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2011,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02738,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.23644,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.1191,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.05286,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07713,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08703,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.23739,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.0006,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05672,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01322,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.37798,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2011,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04665,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.05837,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0827,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.06564,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08437,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.2581,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01095,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00296,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04474,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05564,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06369,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04997,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00638,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01951,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00562,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01175,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10293,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10761,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06525,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.12244,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07733,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.07158,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05221,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00279,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04984,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2012,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01594,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03688,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00883,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02833,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00724,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06646,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02738,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03362,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04675,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03312,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10102,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0457,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06282,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05975,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.0839,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.21405,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01038,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10406,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01371,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04195,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.05528,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.1456,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03371,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01248,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08782,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,URY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.0047,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2013,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.0617,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.07786,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02734,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03027,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00691,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0774,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00277,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00251,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00287,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04964,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.1121,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2014,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06178,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
