year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.350300629462453,,,60.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.37790855818589,,,59.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.482599296324654,,,105.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.456906773817309,,,243.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.417438415365119,,,119.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.440669799386598,,,371.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.411147571643184,,,111.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.535707588764474,,,333.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.422657612685173,,,60.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.467522898563962,,,54.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.404950702971334,,,304.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.502364047080665,,,101.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.481385297183706,,,582.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.484230668708506,,,117.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.416002632153603,,,122.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.40551664713761,,,42.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.533709270287103,,,52.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.435354944136661,,,54.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.41039977653854,,,86.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.455661338300372,,,41.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.437017685970417,,,87.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.373218938453626,,,36.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.40824265639797,,,42.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.521601727539792,,,142.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.497231455583005,,,15696.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.466028619804149,,,809.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.470963416986137,,,4090.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.46330380972762,,,1280.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.44960141816739,,,2126.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.448719588393601,,,1498.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.470901223619904,,,735.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.438565720537099,,,1468.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.434918844029539,,,989.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.422737412218567,,,1895.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.455562416309249,,,1575.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.423271458289292,,,1209.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.457614376408003,,,1409.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.430446855535735,,,1077.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.49443306486819,,,1301.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.424084248048075,,,1582.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.465605348989925,,,1308.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.471440530369023,,,1905.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,level1_ipums,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.472425158946265,,,1228.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,country,URY,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.495017613679011,,,37136.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,country,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.514113645106818,,,12306.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,country,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.500339034502758,,,49442.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,country,URY,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.459793391842936,,,3305.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,country,URY,,ginihh_PHC,Total,Total,man,Total,Total,Indi,0.48804274171701,,,1069.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,country,URY,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.493969818701771,,,32606.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,country,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.522085279724848,,,1226.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,country,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Indi,0.504134568331864,,,463.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,country,URY,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.510470965177092,,,10574.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,country,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.478692410021836,,,4531.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,country,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Indi,0.493690490007623,,,1532.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2006,,country,URY,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.498512860704977,,,43180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.427111348682047,,,24237.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.519031378543332,,,627.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.488839617453323,,,9467.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.481151511621761,,,4536.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.443988804758192,,,12876.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.478334369162894,,,9989.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.472498411053493,,,15507.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.469774766456055,,,2407.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.446153585892517,,,1064.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.501637748007852,,,8232.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.465791252428744,,,7089.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.503211937361357,,,16349.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.501861089013801,,,15693.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.487096177492276,,,23259.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.497774415144249,,,5047.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.458054024481953,,,2535.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.522142698262087,,,8826.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.49425216415375,,,7210.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.478233389228535,,,13315.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.480472366480853,,,7325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.484085746331402,,,4493.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.474653958572162,,,26511.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.417417941172516,,,8597.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.493221709960533,,,110.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.478752061208866,,,2212.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.452885125975854,,,713.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.427527473535747,,,3119.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.476645143178985,,,2222.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.466662102055579,,,3617.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1990,,level1_ipums,VEN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.407513359987973,,,444.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
