year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,man,Total,25_64,Total,0.717804646565202,0.050886573033982,0.070891952674702,6819.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,man,Total,65+,Total,0.723997163733771,0.10921184928946,0.150845686640866,1493.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,man,Total,00_04,Total,0.565194815409273,0.075360948325708,0.133336234287884,2270.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,man,Total,05_14,Total,0.562923271585714,0.051321514046857,0.091169643603982,4943.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,man,Total,15_24,Total,0.405827224101712,0.053021859673617,0.130651312984189,4230.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,man,Total,25_64,Total,0.366105300396766,0.036702232033543,0.10025047983126,8497.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,man,Total,65+,Total,0.42271202005859,0.10252455053876,0.242539946047784,1252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,woman,Total,00_04,Total,0.857383092644349,0.069849474517586,0.081468220118682,2179.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,woman,Total,05_14,Total,0.841721080713802,0.049075872522046,0.058304197965944,4822.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,woman,Total,15_24,Total,0.734952062703452,0.071808960505902,0.097705638435464,3298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,woman,Total,25_64,Total,0.742861914213136,0.048711926762467,0.065573326388747,6956.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,woman,Total,65+,Total,0.751909669571877,0.108370664744116,0.14412723912145,1372.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,woman,Total,00_04,Total,0.562557908041091,0.07698844660667,0.136854260701365,2136.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,woman,Total,05_14,Total,0.55512240598707,0.052675426883532,0.094889751008823,4793.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,woman,Total,15_24,Total,0.429413792153242,0.054320339428716,0.126498823329203,4303.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,woman,Total,25_64,Total,0.398443480550562,0.035890064033421,0.090075671419769,9422.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,woman,Total,65+,Total,0.43730174757573,0.098060928374942,0.224240879252283,1390.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,Total,Total,00_04,Total,0.850068584987742,0.05021998146911,0.059077564276575,4411.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,Total,Total,05_14,Total,0.84359315591092,0.033963790611642,0.040260865529389,9912.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,Total,Total,15_24,Total,0.713035041081857,0.050776629183027,0.071211968918085,6934.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,Total,Total,25_64,Total,0.730512908528324,0.035217393706379,0.048209132645346,13775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,Total,Total,65+,Total,0.737581394578381,0.077009514408352,0.104408157492059,2865.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,Total,Total,00_04,Total,0.563903625075354,0.053854628302008,0.095503248972396,4406.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,Total,Total,05_14,Total,0.559117098420884,0.036760322047656,0.065747089744667,9736.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,Total,Total,15_24,Total,0.417429465974199,0.037954933477852,0.090925381583382,8533.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,Total,Total,25_64,Total,0.382896887439566,0.025677960270975,0.067062337442029,17919.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,Total,Total,65+,Total,0.430361721757332,0.070873302671024,0.164683100489563,2642.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,man,Total,00_04,Total,0.668087047135635,0.056795047228564,0.085011447942402,4502.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,man,Total,05_14,Total,0.672324814798666,0.038010833029582,0.056536412449636,10033.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,man,Total,15_24,Total,0.499636825559832,0.044305636938499,0.088675683360319,7866.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,man,Total,25_64,Total,0.475930322649011,0.031554130381083,0.066299894920445,15316.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,man,Total,65+,Total,0.548999749498157,0.078706525299052,0.143363499475179,2745.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,woman,Total,00_04,Total,0.673536392925657,0.057467883848719,0.085322611298098,4315.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,woman,Total,05_14,Total,0.664972119503009,0.03928954127623,0.059084494107203,9615.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,woman,Total,15_24,Total,0.524951423490564,0.045432843128742,0.086546756701115,7601.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,woman,Total,25_64,Total,0.502450770652191,0.03062326851475,0.060947798875898,16378.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,woman,Total,65+,Total,0.557792070052213,0.077119582704895,0.138258657384061,2762.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,Total,Total,00_04,Total,0.670768149467818,0.040396983227808,0.06022495740124,8817.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,Total,Total,05_14,Total,0.668749504237837,0.027319853830937,0.040852148162821,19648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,Total,Total,15_24,Total,0.511960431639819,0.031730027481703,0.061977499667447,15467.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,Total,Total,25_64,Total,0.489602705998842,0.021983383017944,0.044900452445612,31694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,Total,Total,Total,Total,65+,Total,0.553477093739105,0.055086530944234,0.099528113389641,5507.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,man,Total,Total,Afro,0.803807576508521,0.149087573940496,0.185476696534865,1033.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,man,Total,Total,Afro,0.546131274104581,0.11751372721125,0.215174872385622,1176.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,man,Total,Total,Indi,0.830234458980949,0.061272571874492,0.073801528245045,3085.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,man,Total,Total,Indi,0.462107238801824,0.139345950095287,0.301544616476016,732.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,man,Total,Total,Otro,0.735826120322261,0.035167786502056,0.047793609836321,13466.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,man,Total,Total,Otro,0.42348263014637,0.026247311664069,0.061979665269854,17525.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,woman,Total,Total,Afro,0.844997302336218,0.141519750457146,0.167479529302493,983.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,woman,Total,Total,Afro,0.565497361753649,0.119552740799637,0.211411668533511,1140.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,woman,Total,Total,Indi,0.841927984108251,0.058573934184635,0.069571192893268,3201.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,woman,Total,Total,Indi,0.522764024952433,0.149120074940226,0.285253131092552,678.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,woman,Total,Total,Otro,0.759053407752097,0.034764582972934,0.045799916867362,12864.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,woman,Total,Total,Otro,0.438742389031585,0.026009033250498,0.059280876205981,18467.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,Total,Total,Total,Afro,0.823563758600498,0.103233187321904,0.125349356675591,2016.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,Total,Total,Total,Afro,0.555605367694354,0.083823066377715,0.150867992376609,2316.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,Total,Total,Total,Indi,0.836176818635764,0.042362629168769,0.05066228604362,6286.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,urban,Total,Total,Total,Total,Indi,0.490438380052441,0.101999864721779,0.207976922015916,1410.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ECU,ECU-ENEMDU,pobreza_under5,rural,Total,Total,Total,Total,Otro,0.747219763009962,0.024743905402775,0.033114629226482,26330.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
