year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2017,,country,GTM,GTM-ENEI,gini,Total,Total,woman,Total,Total,Otro,0.474379261268211,,,2253.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,Total,Total,Total,Total,Indi,0.537153493152971,,,2527.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,Total,Total,Total,Total,Otro,0.482241238264805,,,6136.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_1,man,Total,Total,Total,0.393432228138423,,,513.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_1,man,Total,Total,Total,0.403746251196743,,,118.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_2,man,Total,Total,Total,0.33049241636769,,,544.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_2,man,Total,Total,Total,0.329212578514202,,,340.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_3,man,Total,Total,Total,0.391569357123316,,,480.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_3,man,Total,Total,Total,0.311161645785887,,,605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_4,man,Total,Total,Total,0.399714057646023,,,426.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_4,man,Total,Total,Total,0.345006982612745,,,934.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_5,man,Total,Total,Total,0.506686285121859,,,226.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_5,man,Total,Total,Total,0.408897933637547,,,1512.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_1,woman,Total,Total,Total,0.501570016835913,,,108.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_1,woman,Total,Total,Total,0.388010248138693,,,44.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_2,woman,Total,Total,Total,0.55914332425511,,,154.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_2,woman,Total,Total,Total,0.390728095643944,,,151.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_3,woman,Total,Total,Total,0.502923433006266,,,174.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_3,woman,Total,Total,Total,0.418362437857809,,,315.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_4,woman,Total,Total,Total,0.462943854824594,,,178.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_4,woman,Total,Total,Total,0.397327171627722,,,641.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_5,woman,Total,Total,Total,0.489105269738165,,,126.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_5,woman,Total,Total,Total,0.42290573380285,,,1085.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_1,Total,Total,Total,Total,0.416823332837481,,,621.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_1,Total,Total,Total,Total,0.40586785740642,,,162.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_2,Total,Total,Total,Total,0.389336146841458,,,698.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_2,Total,Total,Total,Total,0.35028433914502,,,491.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_3,Total,Total,Total,Total,0.424922535360849,,,654.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_3,Total,Total,Total,Total,0.347768603349465,,,920.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_4,Total,Total,Total,Total,0.421085837077186,,,604.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_4,Total,Total,Total,Total,0.368062206859861,,,1575.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,quintile_5,Total,Total,Total,Total,0.514925562968578,,,352.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,quintile_5,Total,Total,Total,Total,0.415293579728427,,,2597.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,Total,man,Total,Total,Total,0.515914741301401,,,2190.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,Total,man,Total,Total,Total,0.469175252147124,,,3509.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,Total,woman,Total,Total,Total,0.55300565416394,,,740.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,Total,woman,Total,Total,Total,0.482987415811465,,,2236.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,rural,Total,Total,Total,Total,Total,0.526506364471288,,,2930.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,urban,Total,Total,Total,Total,Total,0.47451839514224,,,5745.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_1,man,Total,Total,Total,0.395729898967346,,,631.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_2,man,Total,Total,Total,0.331921468003173,,,884.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_3,man,Total,Total,Total,0.355841570202642,,,1085.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_4,man,Total,Total,Total,0.369231529394995,,,1360.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_5,man,Total,Total,Total,0.427614990503002,,,1738.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_1,woman,Total,Total,Total,0.476150194105237,,,152.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_2,woman,Total,Total,Total,0.491601618689153,,,305.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_3,woman,Total,Total,Total,0.458833986858892,,,489.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_4,woman,Total,Total,Total,0.418718154827303,,,819.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_5,woman,Total,Total,Total,0.434046767335388,,,1211.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_1,Total,Total,Total,Total,0.415313572541834,,,783.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_2,Total,Total,Total,Total,0.376886266269196,,,1189.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_3,Total,Total,Total,Total,0.388142719532425,,,1574.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_4,Total,Total,Total,Total,0.388145911904076,,,2179.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,quintile_5,Total,Total,Total,Total,0.431546297598061,,,2949.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,Total,man,Total,Total,Total,0.515285849109205,,,5699.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,Total,woman,Total,Total,Total,0.517804388802688,,,2976.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,GTM,GTM-ENEI,gini,Total,Total,Total,Total,Total,Total,0.517040046779584,,,8675.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,rural,Total,man,Total,Total,Indi,0.469168730683037,,,956.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,rural,Total,man,Total,Total,Otro,0.489857943353712,,,1132.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,urban,Total,man,Total,Total,Indi,0.484802463846336,,,609.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,urban,Total,man,Total,Total,Otro,0.466654292022781,,,2724.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,rural,Total,woman,Total,Total,Indi,0.492655607873445,,,356.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,rural,Total,woman,Total,Total,Otro,0.49482452296499,,,471.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,urban,Total,woman,Total,Total,Indi,0.425469595020928,,,370.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,urban,Total,woman,Total,Total,Otro,0.448733266197792,,,1855.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,rural,Total,Total,Total,Total,Indi,0.476499291810285,,,1312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,rural,Total,Total,Total,Total,Otro,0.492485344564329,,,1603.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,urban,Total,Total,Total,Total,Indi,0.464520366953252,,,979.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,urban,Total,Total,Total,Total,Otro,0.460604269390046,,,4579.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,Total,Total,man,Total,Total,Indi,0.489513514534963,,,1565.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,GTM,GTM-ENEI,gini,Total,Total,man,Total,Total,Otro,0.500281387561017,,,3856.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
