year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Indi,0.601339804497915,0.013493755573332,2.24394850838099,129.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Indi,0.60680263200969,0.019761947840227,3.25673403471846,61.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Indi,0.58254492822632,0.006778695494108,1.16363479719021,541.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Indi,0.488382512309223,0.003402457524963,0.696678820229516,2168.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.520760122613569,0.001662551469456,0.319254758047212,8880.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.506368653448078,0.001223580974885,0.241638372863867,16621.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.451063679320085,0.001431926584257,0.317455527879158,11944.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.458450236818071,0.001647777717643,0.359423463074028,9197.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.491029504981571,0.000656218867313,0.133641433082041,57071.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.505604053142826,0.001871973129455,0.370244881902844,7212.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.488949382893621,0.00102483228122,0.209598849507701,23309.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.441877607104231,0.001640346969588,0.371222017865401,9056.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.457800521328834,0.001455301433212,0.317889859318531,11613.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.446752636694854,0.000606631031873,0.1357867826727,66790.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.482384559096412,0.002182719837081,0.452485428051416,5278.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.448779491151221,0.002192940708362,0.488645482157877,4821.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.367612734917006,0.000985335760197,0.268036350922167,23569.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.607812695044314,0.013637296780897,2.24366764499757,130.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.637337209845095,0.012414924325719,1.94793652935097,151.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.658976767713264,0.02014895516048,3.05761236931004,56.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.621952381789564,0.004664391824935,0.749959637024661,1083.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.677382715600665,0.014091587709717,2.08029927324342,111.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.572490560100692,0.015513331889304,2.70979697666558,101.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.446379468377635,0.02107466772332,4.7212448636842,56.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.646091260500734,0.006548726810061,1.01359161010562,558.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.49865418764329,0.003504811544998,0.702854128541885,2061.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.50866439521731,0.001704430200657,0.335079517395583,8605.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.528223291317891,0.001291443604324,0.244488197614693,15091.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.445354448171824,0.001482425022358,0.33286408801874,11213.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.462487752961472,0.001703617522391,0.368359488761039,8627.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.502427660198825,0.000680023731302,0.135347590344213,54110.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.509121468378635,0.00195369002775,0.383737506487665,6451.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.500210796521702,0.001067792129378,0.213468429070967,22019.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.436573348725983,0.001678434377477,0.38445644526279,8694.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.437957473865836,0.001512244194051,0.345294756749385,10709.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.422118011666423,0.000594713520823,0.140887975491752,69270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.459485363241859,0.00217886267398,0.474196317943074,5300.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.45300706985959,0.002336562575376,0.515789428209107,4444.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.334897710865879,0.000906079602232,0.270554134242878,27346.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.606931436565386,0.009536101990656,1.57119921891361,269.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.617049044980391,0.00866233044714,1.40383175658505,313.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.62794514237454,0.014973962274201,2.38459719866259,105.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.615960127751446,0.003259507884646,0.529175142641899,2218.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.631239822500011,0.010107943227949,1.60128415028007,230.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.58876742501832,0.010186036425819,1.73006114010169,230.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.530337944917977,0.014607252748814,2.75432917610172,117.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.614436046347455,0.00472215763438,0.768535254800125,1099.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.493367541479842,0.002441412938844,0.494846688033306,4229.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.514858376293476,0.00119021896634,0.231174051184469,17485.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.516690199929906,0.000888437571179,0.171947827014944,31712.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.448311369553263,0.001029932608376,0.229736000093413,23157.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.460403037391423,0.001184413768353,0.257255854579858,17824.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.496526440523101,0.000472238886796,0.095108507474159,111181.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.507287480465409,0.001351659096882,0.266448345155788,13663.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.494350372326976,0.000739433695173,0.149576846011548,45328.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.439289812533605,0.001173152351455,0.267056580413108,17750.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.448301060464267,0.001048824001442,0.233955280042319,22322.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.434271967963485,0.000424817099039,0.097822823110478,136060.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.470945311647304,0.0015424618199,0.327524615226449,10578.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.450761132145661,0.001599022482236,0.354738323294393,9265.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.350234659019858,0.000667499734654,0.190586430401374,50915.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,country,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.464461264366785,0.000307656222622,0.066239371552683,259877.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,country,PRY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.455133344554333,0.000311530973251,0.068448285975602,256206.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,country,PRY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.459862715431355,0.000218912707057,0.047603926065534,516083.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,country,PRY,,pob18_ci_PHC,Total,Total,man,Total,Total,Indi,0.547074087147019,0.002346821245564,0.428976860849502,4510.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
