year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,05_14,Total,0.323041710737153,0.019886071023031,0.061558833927833,22813.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,15_24,Total,0.394458723427946,0.085952209466606,0.217899121914861,1315.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,15_24,Total,0.398311606353107,0.022423374046555,0.056296059891051,19938.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,25_64,Total,0.38427017519299,0.029760138708555,0.077445871758351,10943.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,25_64,Total,0.389182764295855,0.015078846383917,0.038744897686307,45373.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,65+,Total,0.363861167583843,0.035740007988134,0.098224298639669,7831.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,65+,Total,0.37769985893335,0.052239305916504,0.138309042698696,3898.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,00_04,Total,0.412937611430659,0.123581503096661,0.29927402996424,317.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,00_04,Total,0.476092643225466,0.020243396940963,0.042519869250271,12537.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,05_14,Total,0.465944816249329,0.052679578884205,0.113059695155008,1857.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,05_14,Total,0.468104760113416,0.012960524037632,0.02768722974424,29943.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,15_24,Total,0.488292657061186,0.049080406694654,0.10051432472904,2173.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,15_24,Total,0.490741735139462,0.012579830003182,0.025634318629139,31008.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,25_64,Total,0.462363033926003,0.018143866932894,0.039241603678459,16213.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,25_64,Total,0.435849233310589,0.007650910844242,0.017554030750789,80201.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,65+,Total,0.427430282672756,0.021870772315069,0.051168045881797,10384.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,Total,Total,65+,Total,0.383792999096178,0.02444179062375,0.063684826667785,7112.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,00_04,Total,0.422300809468381,0.147232129163091,0.348642782258542,308.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,00_04,Total,0.436424987227571,0.023937461718554,0.054848971573829,11247.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,05_14,Total,0.438916296255382,0.059829953822345,0.136312901418299,1812.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,05_14,Total,0.426403425198092,0.01542958464346,0.03618541440255,26557.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,15_24,Total,0.463026775551732,0.059439282512306,0.128371156163658,1784.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,15_24,Total,0.475388891843157,0.015528272464613,0.032664356973945,25661.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,25_64,Total,0.436962910182693,0.022561184923365,0.051631807637706,13025.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,25_64,Total,0.424574619365635,0.009972899794773,0.023489156769836,59139.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,65+,Total,0.398239504929347,0.027976341216358,0.070250040164452,8357.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,man,Total,65+,Total,0.384070274897212,0.03220800984828,0.083859678692656,5295.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,00_04,Total,0.386956839871638,0.157469232898713,0.406942626859752,243.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,00_04,Total,0.434790058000539,0.024335019079308,0.055969584933052,10887.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,05_14,Total,0.414134740038821,0.065912920983834,0.159158154608461,1430.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,05_14,Total,0.431020412941819,0.01559866844192,0.036190092101336,26199.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,15_24,Total,0.469174145713916,0.061576489559187,0.131244421973615,1704.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,15_24,Total,0.463159866926841,0.015601025971932,0.033683889917856,25285.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,25_64,Total,0.446431981028707,0.02141416753788,0.047967368933866,14131.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,25_64,Total,0.428287239906944,0.009368757074588,0.021874938596405,66435.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,65+,Total,0.420754098725272,0.02510610902392,0.059669315402944,9858.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,woman,Total,65+,Total,0.38147758035143,0.030480875421551,0.079902141020899,5715.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,00_04,Total,0.406061188223428,0.107625653472289,0.265047871093431,551.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,00_04,Total,0.435621336427616,0.017065187690837,0.039174361455256,22134.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,05_14,Total,0.4278129267146,0.044315936896396,0.103587185260438,3242.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,05_14,Total,0.42868986228019,0.010969784687993,0.025589092845922,52756.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,15_24,Total,0.465994499380409,0.042766349091547,0.091774364608187,3488.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,15_24,Total,0.469312186092194,0.011006617489033,0.02345265649435,50946.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,25_64,Total,0.441954831481579,0.015532517516971,0.035145033859911,27156.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,25_64,Total,0.426548846249456,0.006828358560985,0.016008385958666,125574.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,65+,Total,0.410804366604869,0.018690797464902,0.045498049641911,18215.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,Total,Total,Total,Total,65+,Total,0.382704213511877,0.022138740615169,0.05784817578049,11010.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,Total,Total,0.368346938250432,0.029890998567739,0.081149034955238,10985.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,man,Total,Total,Total,0.373467593291367,0.01414158656738,0.03786563231029,49929.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,Total,Total,0.448278056902671,0.01906732328784,0.042534589847166,14322.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,man,Total,Total,Total,0.452058897314192,0.007864072141782,0.017396122913417,77970.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,Total,Total,0.379855183501747,0.030032560686059,0.079063185104386,10756.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,woman,Total,Total,Total,0.365934606875602,0.013752514553177,0.03758189112147,51690.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,Total,Total,0.454421004651114,0.017636782146237,0.038811546926133,16648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,urban,Total,woman,Total,Total,Total,0.4530864849377,0.007625594018223,0.016830327700619,82833.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,MEX,MEX-ENIGH,vulnerable,rural,Total,Total,Total,Total,Total,0.374109484984284,0.021187903994245,0.056635570186453,21741.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
