year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.931704386140597,0.112889797352457,0.121164823340675,4993.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.965184594182926,0.049369193629976,0.051150001696587,13787.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.854340071343639,0.272002214004621,0.318376982571867,1682.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.856358259400084,0.227965405284402,0.266203312436201,2367.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.870452528837622,0.316318838673767,0.363395852380567,1127.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.885735623599701,0.274926874229085,0.310393831865721,1339.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.903426791277259,0.173780500040825,0.192357036252086,2889.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.883223249669749,0.165074692603258,0.186900302573536,3785.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.694126074498567,0.38998481639661,0.561835710722051,1396.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.881916996047431,0.22683094309226,0.257202144996489,2024.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.696378830083565,0.767434961985356,1.10203660541097,359.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.865,0.441163235095582,0.510015300688534,600.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.778554778554779,0.633941375419862,0.814254042081201,429.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.868794326241135,0.635784947730046,0.731801450040298,282.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.884927066450567,0.406254093137361,0.459082006347531,617.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.963390170511535,0.132995633206513,0.138049605733362,1994.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.875,0.634124570244865,0.724713794565561,272.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.870588235294118,0.514871451373097,0.591406396847476,425.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.830188679245283,0.941614551120633,1.13421752748622,159.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.883248730964467,0.723501111923784,0.81913631637348,197.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.854368932038835,0.491525582314119,0.575308352026753,515.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.870229007633588,0.415226383405245,0.477146107246378,655.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.563076923076923,0.870050930030311,1.5451724167205,325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.865051903114187,0.635558518053979,0.7347056468704,289.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.744874048037493,0.166829168259661,0.223969634462636,6828.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.890115163147793,0.088443821827731,0.099362223552017,12504.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.799959237745847,0.127700406552935,0.159633641975025,9813.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.894461611599715,0.149795865354928,0.167470424009616,4207.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.921172047193051,0.068609433890119,0.074480586009076,15426.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.965776489936565,0.029373893687499,0.0304147947207,38307.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.856908569085691,0.158545221924475,0.185019998217126,4878.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.859965635738832,0.131312401893563,0.152694940863244,6984.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.823611111111111,0.224595198175635,0.272695687498242,2880.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.868428530832623,0.180193147034737,0.207493352230117,3519.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.876591951095262,0.117376278806983,0.133900703354995,7852.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.874586466165414,0.104861756166567,0.119898672370645,9975.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.670549084858569,0.247512869435716,0.369119688662197,3606.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.865732202139432,0.146419177337239,0.169127562744463,5422.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.666666666666667,2.30021853114118,3.45032779671177,42.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.943396226415094,1.00376448414893,1.06399035319786,53.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.142857142857143,1.47871191287647,10.3509833901353,56.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.71680900621118,0.198496803849666,0.276917284980633,5152.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.882227700582698,0.107902657600146,0.122307038793814,8924.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.786842466694135,0.151774469310612,0.192890541290027,7281.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.882926829268293,0.189779849925686,0.214944028921357,2870.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.914199836050642,0.084524621727994,0.092457489484073,10979.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.966180600977261,0.035456887141608,0.036697991147561,25991.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.858660371791089,0.189237367517306,0.220386748630979,3389.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.860821581851625,0.156478586202499,0.181778186678259,4893.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.796891747052519,0.294515143297169,0.36957986374749,1866.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.858196010407632,0.229724766620805,0.267683330888113,2306.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.861200530202613,0.150448535333545,0.174696287400275,5281.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.869737042103663,0.131227395115594,0.150881690399422,6579.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.660593220338983,0.308227448472739,0.46659190403827,2360.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.853835425383543,0.186579346788862,0.218519097758271,3585.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,1.0,0.0,0.0,44.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.128205128205128,1.69288536352186,13.2045058354705,39.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.804889975550122,0.277115868018419,0.344290370654719,2045.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.904470588235294,0.14258416977771,0.15764378812572,4250.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.83091461356733,0.21775363325327,0.262064994041202,2963.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.909369259032456,0.22465433713517,0.247044129657732,1633.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.931444759206799,0.109816070583722,0.117898640255638,5295.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.965153258001218,0.047704209751796,0.049426564492554,14779.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.857627118644068,0.262649305411154,0.306251166388499,1770.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.857254290171607,0.218462729495491,0.25484005387918,2564.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
2007,,level1_ipums,SLV,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.868509212730318,0.309266382352931,0.356088775823915,1194.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
