year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.98602002888326,0.000403946820143,0.040967405155088,15248.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.993202416918429,0.002258146705859,0.227360170232484,120.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.96973734297678,0.002363390870982,0.243714536528799,93.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.987312572087659,0.002687754396136,0.272229329608679,78.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.989122280570143,0.002008925568353,0.203101841684858,157.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,1.0,0.0,0.0,127.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.981818181818182,0.005200705032249,0.529701438469774,63.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.976021798365123,0.002525253783412,0.258729240232319,1122.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.986160714285714,0.002468349640702,0.25029892237083,168.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.988286678578519,0.001071964807731,0.108466989484523,299.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.9875,0.002849717206653,0.288578957635756,228.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.994281357224552,0.001041086918117,0.104707476465513,282.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.980594612651462,0.000760180348536,0.077522386797598,8306.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.988046221277726,0.001252485158578,0.126763822542437,909.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.989174248531614,0.001110530591983,0.112268449530695,940.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.966305276890548,0.001210258547636,0.12524598349818,1876.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.984960666358167,0.001851319431774,0.187958717033766,787.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.984131736526946,0.002162310646405,0.21971760142969,310.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.994459833795014,0.002762399084633,0.277778849457504,143.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.992261904761905,0.0009560718941,0.096352776370022,347.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.983162349910291,0.000872677053861,0.088762253145722,11856.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.992330568164032,0.00077175302231,0.077771767500579,2489.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.997111019397441,0.001090353604916,0.109351274201682,124.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.959539371304077,0.003476100708395,0.36226764761836,142.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.992140718562874,0.001708283045262,0.172181527610008,481.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.998248686514886,0.000874889631816,0.087642452590701,137.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.95947426067908,0.002918513769519,0.304178432827731,249.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.997862105825762,0.001067803827875,0.107009157040965,148.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.988431876606684,0.002213371949655,0.223927617273313,127.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.988643156007173,0.002590601672914,0.262036070059556,449.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.979419770298081,0.001156788077738,0.118109529010843,3037.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.994561328180907,0.000879866614592,0.088467808837982,1864.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.994037478705281,0.002246892541744,0.226037004627943,212.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.983947762209223,0.001465819861826,0.14897334168781,461.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.995917441596734,0.000429460099807,0.043122058302151,540.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.98135231316726,0.001613993548807,0.164466270385414,415.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.985943334065451,0.000581563390098,0.058985478171496,4521.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.980683836589698,0.00205081154286,0.209120561218937,302.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.983483086680761,0.001465066476244,0.148967124710714,938.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.981068182615714,0.000255297274095,0.026022378323876,113392.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.972875750630965,0.000874944715182,0.089933859962588,8121.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.981487481908712,0.000626494795369,0.06383115494765,1545.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.980764285346912,0.000985042222214,0.100436183997607,8002.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.989656831302117,0.000523046667024,0.052851316787894,3180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.987270682232479,0.000312225922775,0.031625158975522,55042.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.984245510312185,0.000363978392921,0.036980447368806,22931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.988908460927973,0.000460778862998,0.046594693159574,9403.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.981768617503902,0.000268662419772,0.027365146428767,22565.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.98567456718066,0.000373114150893,0.0378536855182,18299.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.989854937263865,0.000483944864226,0.048890483444368,7490.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.978577254969304,0.000948685810212,0.096945417992793,11346.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.991637275933535,0.000549111160909,0.055374195205791,1443.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.984580564448869,0.000225956289985,0.022949497292937,169646.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.987328121954916,0.000232774057715,0.023576159995699,69439.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.991348233597693,0.000530170965401,0.053479791200774,3401.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.977549868272488,0.000642640560183,0.065739926017132,3311.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.979720447832956,0.000584096357074,0.059618675752437,11705.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.975174025215402,0.001085581126742,0.111321784488891,1389.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.981297782270803,0.00076143469907,0.077594662173603,3859.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.9864453506404,0.000505950668088,0.051290288687564,3252.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.985850608752879,0.00087464830126,0.088720166472938,943.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.988233556518314,0.000756616940751,0.076562563147185,5476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.987587307146053,0.000244181874803,0.024725092458826,58066.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2020,,level1_ipums,MEX,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.989252159748684,0.000278059341074,0.028108034774938,39493.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
