year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2015,,country,HND,HND-EPHPM,migrante_ci,rural,Total,woman,Total,Total,Total,0.006205027287555,0.005582823059346,0.89972578695072,6479.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,HND,HND-EPHPM,migrante_ci,urban,Total,woman,Total,Total,Total,0.006373699683106,0.00504363310429,0.791319540463773,7271.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,HND,HND-EPHPM,migrante_ci,rural,Total,Total,Total,Total,Total,0.005909172282802,0.003855192625539,0.652408229280937,12993.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,HND,HND-EPHPM,migrante_ci,urban,Total,Total,Total,Total,Total,0.006507558994014,0.003741759097507,0.57498658113577,13546.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,HND,HND-EPHPM,migrante_ci,Total,Total,man,Total,Total,Total,0.006158162365395,0.00386262176227,0.627236102765942,12789.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,HND,HND-EPHPM,migrante_ci,Total,Total,woman,Total,Total,Total,0.006299010726304,0.003742862245584,0.594198423881814,13750.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,HND,HND-EPHPM,migrante_ci,Total,Total,Total,Total,Total,Total,0.006231594064966,0.002688115158734,0.431368784729877,26539.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,HND,HND-EPHPM,migrante_ci,rural,Total,man,Total,Total,Total,0.00765821966286,0.006226685185815,0.813072157751315,6463.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,HND,HND-EPHPM,migrante_ci,urban,Total,man,Total,Total,Total,0.007981353500778,0.006036762552689,0.756358248272123,6547.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,HND,HND-EPHPM,migrante_ci,rural,Total,woman,Total,Total,Total,0.006535587216192,0.005643398017078,0.863487523063982,6717.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,HND,HND-EPHPM,migrante_ci,urban,Total,woman,Total,Total,Total,0.006357986705129,0.004984072181153,0.783907298379888,7570.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,HND,HND-EPHPM,migrante_ci,rural,Total,Total,Total,Total,Total,0.007085866910279,0.004194571976953,0.591963133102083,13180.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,HND,HND-EPHPM,migrante_ci,urban,Total,Total,Total,Total,Total,0.007105889886052,0.003867951034494,0.544330280446118,14117.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,HND,HND-EPHPM,migrante_ci,Total,Total,man,Total,Total,Total,0.007828096327795,0.004335139622351,0.553792319463175,13010.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,HND,HND-EPHPM,migrante_ci,Total,Total,woman,Total,Total,Total,0.006437009602873,0.003736081728042,0.580406424494793,14287.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,HND,HND-EPHPM,migrante_ci,Total,Total,Total,Total,Total,Total,0.007096702150885,0.002843524655726,0.400682541731216,27297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,HND,HND-EPHPM,migrante_ci,rural,Total,man,Total,Total,Total,0.006056367382412,0.005473691331018,0.903791164801839,5984.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,HND,HND-EPHPM,migrante_ci,urban,Total,man,Total,Total,Total,0.011371137445144,0.007116333444524,0.625824239558664,5352.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,HND,HND-EPHPM,migrante_ci,rural,Total,woman,Total,Total,Total,0.007620250194527,0.006094090748007,0.799723183942656,6081.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,HND,HND-EPHPM,migrante_ci,urban,Total,woman,Total,Total,Total,0.007305654163422,0.005286781238068,0.723656105231191,6188.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,HND,HND-EPHPM,migrante_ci,rural,Total,Total,Total,Total,Total,0.006843544461455,0.004098914440536,0.598946125596561,12065.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,HND,HND-EPHPM,migrante_ci,urban,Total,Total,Total,Total,Total,0.009180122195781,0.004346525260912,0.473471394848008,11540.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,HND,HND-EPHPM,migrante_ci,Total,Total,man,Total,Total,Total,0.008846150346953,0.00455332191239,0.514723550223007,11336.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,HND,HND-EPHPM,migrante_ci,Total,Total,woman,Total,Total,Total,0.007443982300513,0.003994332175025,0.536585393916075,12269.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,HND,HND-EPHPM,migrante_ci,Total,Total,Total,Total,Total,Total,0.00811325945516,0.003013785598439,0.371464220403054,23605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,HND,HND-EPHPM,migrante_ci,rural,Total,man,Total,Total,Total,0.008042143761646,0.006183681342559,0.768909575087396,6161.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,HND,HND-EPHPM,migrante_ci,urban,Total,man,Total,Total,Total,0.006829922315897,0.005436250804153,0.79594621325333,6430.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,HND,HND-EPHPM,migrante_ci,rural,Total,woman,Total,Total,Total,0.007897153337656,0.006240953936393,0.790278935908975,5960.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,HND,HND-EPHPM,migrante_ci,urban,Total,woman,Total,Total,Total,0.005906095972236,0.004724167051334,0.799879831540364,7392.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,HND,HND-EPHPM,migrante_ci,rural,Total,Total,Total,Total,Total,0.007970970922269,0.004392812158662,0.551101265015256,12121.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,HND,HND-EPHPM,migrante_ci,urban,Total,Total,Total,Total,Total,0.006336555824639,0.00357517441523,0.564214143167252,13822.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,HND,HND-EPHPM,migrante_ci,Total,Total,man,Total,Total,Total,0.007407117094218,0.004096330351922,0.553026271870278,12591.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,HND,HND-EPHPM,migrante_ci,Total,Total,woman,Total,Total,Total,0.006768835108222,0.003805549219978,0.562216268993645,13352.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,HND,HND-EPHPM,migrante_ci,Total,Total,Total,Total,Total,Total,0.007078756615094,0.002790874097826,0.394260496522117,25943.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,HTI,HTI-ECVMAS,migrante_ci,rural,Total,man,Total,Total,Total,0.000180172913432,0.000917450912994,5.09205793211781,4323.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,HTI,HTI-ECVMAS,migrante_ci,urban,Total,man,Total,Total,Total,0.001407386058712,0.002739929963711,1.94682187360769,4447.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,HTI,HTI-ECVMAS,migrante_ci,rural,Total,woman,Total,Total,Total,0.000600795563267,0.001708961517621,2.84449756640676,4164.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,HTI,HTI-ECVMAS,migrante_ci,urban,Total,woman,Total,Total,Total,0.001349313962998,0.002450265100816,1.81593399906126,5248.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,HTI,HTI-ECVMAS,migrante_ci,rural,Total,Total,Total,Total,Total,0.000386260990622,0.000959259402283,2.48344882235596,8487.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,HTI,HTI-ECVMAS,migrante_ci,urban,Total,Total,Total,Total,Total,0.001375723746039,0.001826854706355,1.32792263825895,9695.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,HTI,HTI-ECVMAS,migrante_ci,Total,Total,man,Total,Total,Total,0.000752780281956,0.001369234153191,1.81890278745516,8770.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,HTI,HTI-ECVMAS,migrante_ci,Total,Total,woman,Total,Total,Total,0.000991460547931,0.001517655105179,1.53072667222723,9412.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,HTI,HTI-ECVMAS,migrante_ci,Total,Total,Total,Total,Total,Total,0.000876256108512,0.001026262953483,1.17119064108514,18182.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migrante_ci,rural,Total,man,Total,Total,Total,0.007089651942304,0.003074173652957,0.43361418557286,2955.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migrante_ci,urban,Total,man,Total,Total,Total,0.008066776378822,0.002984599801662,0.36998667887928,11148.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migrante_ci,rural,Total,woman,Total,Total,Total,0.003950782750747,0.002341184190176,0.592587428335069,2829.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migrante_ci,urban,Total,woman,Total,Total,Total,0.010055246243396,0.003144349783239,0.312707387479912,12449.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migrante_ci,rural,Total,Total,Total,Total,Total,0.00554909771782,0.001942264419139,0.350014456026197,5784.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migrante_ci,urban,Total,Total,Total,Total,Total,0.009117646680324,0.002177692203432,0.238843670936682,23597.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migrante_ci,Total,Total,man,Total,Total,Total,0.007623828435889,0.002145789168932,0.28145821839735,14103.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migrante_ci,Total,Total,woman,Total,Total,Total,0.007514183175692,0.002079412374433,0.276731658759693,15278.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,NIC,NIC-EMNV,migrante_ci,Total,Total,Total,Total,Total,Total,0.007567677487303,0.001493320255546,0.197328738975881,29381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migrante_ci,rural,Total,man,Total,Total,Total,0.007782154488937,0.010843024134674,1.39331905452243,9926.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migrante_ci,urban,Total,man,Total,Total,Total,0.055378683741326,0.020346547979837,0.367407576439994,10863.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migrante_ci,rural,Total,woman,Total,Total,Total,0.006236169784752,0.009947029458241,1.59505430441663,9376.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migrante_ci,urban,Total,woman,Total,Total,Total,0.056575024498658,0.019898291923207,0.351715126940486,11643.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migrante_ci,rural,Total,Total,Total,Total,Total,0.007027484110809,0.007374582721166,1.04939158949123,19302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migrante_ci,urban,Total,Total,Total,Total,Total,0.055996186333596,0.014226818161992,0.254067626627934,22506.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migrante_ci,Total,Total,man,Total,Total,Total,0.039100993237818,0.01398744852634,0.357726169288495,20789.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migrante_ci,Total,Total,woman,Total,Total,Total,0.040605679051489,0.01404677735961,0.345931349696131,21019.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PAN,PAN-EHPM,migrante_ci,Total,Total,Total,Total,Total,Total,0.039863765849801,0.009913224970018,0.24867758373279,41808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,migrante_ci,rural,Total,man,Total,Total,Total,0.007345185964212,0.010496369525646,1.42901344864336,10028.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,migrante_ci,urban,Total,man,Total,Total,Total,0.062706614434887,0.020987767535983,0.334697826140428,11508.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,migrante_ci,rural,Total,woman,Total,Total,Total,0.006727397499054,0.010243693760572,1.52268299323969,9643.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
