year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2017,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.040717705695912,0.017300962214477,0.424900222612837,11298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.007152349989827,0.007841041508303,1.09628884484895,17702.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.041384658323237,0.012541118546652,0.303037866078267,21820.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.030782112991593,0.012862444818105,0.417854512509181,19539.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.030489272273326,0.012559057545473,0.411917261680941,19983.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.030632875662596,0.008986037799448,0.293346204203103,39522.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.006898292964792,0.010774272305276,1.56187514219336,8902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.035318730590712,0.016475490262386,0.466480249624798,9801.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.005747267162221,0.009997145270171,1.73946068418147,8589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.037897340662051,0.016507007774383,0.435571665082881,10481.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.006331892010989,0.007358745734251,1.16217170499431,17491.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.036649259075168,0.011668024943084,0.31837000904036,20282.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.026229797804637,0.011764867578257,0.448530624059085,18703.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.028272678958984,0.011993732340776,0.424216338259827,19070.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.027268788501519,0.008404507919167,0.308209802525647,37773.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.0070949880733,0.010928430382762,1.54030285461489,9236.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.036629524189242,0.016560720352329,0.452113990527703,10052.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.00522779749712,0.009505379992124,1.81823798595112,8906.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.045352530293463,0.017656213554594,0.38931044068205,10901.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.006172828912933,0.007255284658217,1.17535813166886,18142.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.041157571412873,0.012144962452879,0.295084526029154,20953.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.027345831645812,0.011905515239777,0.435368556128749,19288.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.033595872140614,0.012856018862914,0.382666620741558,19807.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.030542358513359,0.008780062782137,0.287471669167143,39095.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.003723565920569,0.007849304399076,2.10800736888153,9164.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.028467336323384,0.014076667645868,0.494484889136085,9197.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.004189478448804,0.008489701967932,2.02643409476284,8692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.031109211650996,0.01407769612018,0.452525003787085,10105.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.003951929900029,0.005773384489471,1.46090255533848,17856.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.029844958582478,0.009963562487939,0.333844071534033,19302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.021010075325938,0.010146619350912,0.482940646023578,18361.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.023688272450138,0.010494919644936,0.443042846076121,18797.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.022382468489953,0.007307598109563,0.326487586158913,37158.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PER,PER-ENAHO,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.000263208808422,0.000496074026843,1.88471666208983,32366.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PER,PER-ENAHO,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.000259866198338,0.000476573078789,1.83391715365939,34677.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PER,PER-ENAHO,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.000261481176065,0.000343682389007,1.31436761215149,67043.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PER,PER-ENAHO,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.000198576652442,0.000374272823187,1.88477758379124,52828.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PER,PER-ENAHO,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.000198988387074,0.000364939327168,1.8339729897507,54926.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PER,PER-ENAHO,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.000198787930625,0.000261288609973,1.31440882326717,107754.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PER,PER-ENAHO,migantiguo5_ci,rural,Total,man,Total,Total,Total,7.9526985687e-05,0.000484190794517,6.08838358869324,21092.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PER,PER-ENAHO,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.00039580730689,0.000605734167335,1.53037641496318,32342.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PER,PER-ENAHO,migantiguo5_ci,rural,Total,woman,Total,Total,Total,1.2776473636e-05,0.000193050609568,15.1098507357556,21006.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PER,PER-ENAHO,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.000558527525641,0.00069353290296,1.24171660503942,34649.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PER,PER-ENAHO,migantiguo5_ci,rural,Total,Total,Total,Total,Total,4.5974356296e-05,0.000259628446311,5.64724483887581,42098.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PER,PER-ENAHO,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.00048015600164,0.000462989786613,0.964248671329783,66991.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PER,PER-ENAHO,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.000320125415035,0.000475145907888,1.48424925223948,53434.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PER,PER-ENAHO,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.000434079088633,0.000537224778324,1.2376195776127,55655.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,PER,PER-ENAHO,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.000378777190009,0.000360040984167,0.950535020756867,109089.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PER,PER-ENAHO,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.000138286349831,0.000354663756582,2.56470546091617,37316.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PER,PER-ENAHO,migantiguo5_ci,urban,Total,woman,Total,Total,Total,6.4688186339e-05,0.000234620347883,3.6269427411863,40178.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PER,PER-ENAHO,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.000100259946321,0.000209951186477,2.09406841096907,77494.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PER,PER-ENAHO,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.000106085177115,0.000272081614242,2.5647467595565,58737.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PER,PER-ENAHO,migantiguo5_ci,Total,Total,woman,Total,Total,Total,5.0247913992e-05,0.000182247622837,3.62696892980633,61461.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PER,PER-ENAHO,migantiguo5_ci,Total,Total,Total,Total,Total,Total,7.7409382014e-05,0.000162102393808,2.0940923385538,120198.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PER,PER-ENAHO,migantiguo5_ci,rural,Total,man,Total,Total,Total,4.3907282564e-05,0.000365452364318,8.32327447696802,20930.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PER,PER-ENAHO,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.000132498512088,0.000344397497676,2.59925558595579,35139.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PER,PER-ENAHO,migantiguo5_ci,rural,Total,woman,Total,Total,Total,2.4110459319e-05,0.000268764103141,11.1471996275138,20869.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PER,PER-ENAHO,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.000314007097556,0.000512041047468,1.63066711374584,37846.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PER,PER-ENAHO,migantiguo5_ci,rural,Total,Total,Total,Total,Total,3.3933698328e-05,0.000226313187837,6.66927564609235,41799.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PER,PER-ENAHO,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.000226402802646,0.0003127440849,1.38136136675654,72985.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PER,PER-ENAHO,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.000112353343063,0.000278760172854,2.48110261122055,56069.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PER,PER-ENAHO,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.000250808580099,0.000404689873751,1.6135407871244,58715.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PER,PER-ENAHO,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.000183566016215,0.000248305214148,1.35267528961449,114784.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,PER,PER-ENAHO,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.000348248240426,0.001039670152495,2.98542830029178,23228.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
