year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,1.82464454976303,,,54.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,2.16200169635284,,,92.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,1.67901234567901,,,119.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,1.92643051771117,,,57.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,1.75191163976211,,,403.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,2.72693032015066,,,40.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,1.93419267299864,,,46.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,1.19280205655527,,,30.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,1.70738636363636,,,35.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,1.51358695652174,,,31.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Indi,1.90794979079498,,,70.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,1.93600911505773,,,9654.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.21064524227969,,,328.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.55006008302381,,,1752.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,1.61464429704773,,,669.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.20907660020986,,,962.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.15495648482276,,,749.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.35559566787004,,,325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.11769574573746,,,673.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,1.57928118393235,,,554.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.35033799717026,,,855.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.18751350183625,,,780.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.65668961388806,,,442.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.14823848238482,,,695.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,1.4148775325068,,,593.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.27372309259967,,,563.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.11588828369452,,,652.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,2.24456440245914,,,583.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,1.93319646241314,,,962.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,1.72809729952587,,,712.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.77159846100035,,,2682.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.54955367360952,,,414.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.32906862306522,,,371.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.24380165289256,,,208.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.22832980972516,,,47.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.1432777232581,,,180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,0.963246554364472,0.007363108017512,0.764405331547799,90.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.34702702702703,,,84.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.69819121447028,,,148.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,0.973266278454209,0.002624306592634,0.269639116316817,354.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.25,,,171.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.33589285714286,,,564.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.06585707613265,,,202.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,0.989651531151003,0.001470683456508,0.148606192201543,483.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.06611570247934,,,84.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.03430079155673,,,76.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,0.828078327248589,0.006873872262206,0.830099283608254,513.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,1.18334809565988,,,172.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.35089847600273,,,940.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.3646669815777,,,167.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,0.938714499252616,0.003278593549446,0.349264185442554,191.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,0.737991266375546,0.014529001156134,1.96872264186666,84.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.12882096069869,,,47.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.04166666666667,,,39.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.53896103896104,,,43.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.25222551928783,,,76.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,0.623021582733813,0.018383042318009,2.95062688476126,96.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,0.698275862068966,0.030135232739185,4.31566296017962,30.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,0.817615658362989,0.011518216021704,1.40875678002125,138.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.06349206349206,,,79.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.41524105754277,,,130.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,0.82937181663837,0.010960424502128,1.32153327159739,64.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.03478260869565,,,66.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,1.00113250283126,,,276.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Indi,0.852112676056338,0.021064677676987,2.47205308275388,44.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.28554794520548,,,26064.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.08366696071114,,,1361.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.23276347784829,,,7593.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,0.908222987837782,0.001860097841051,0.204806293824299,2462.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.19265579212157,,,3791.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.17751145133965,,,2651.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.22707764338666,,,1191.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,1.12513149086736,,,2625.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,0.919377952337986,0.001983453300701,0.215738619319405,2022.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
