year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.28899,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.45828,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.80081,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.38961,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.219,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.1609,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.10343,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.9953,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.83435,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.63254,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.44625,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.32314,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.30038,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.38672,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.54997,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.65279,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,MEX,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.56892,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,39.10058,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,37.94385,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,36.66164,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,35.30013,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,33.86745,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,32.47205,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,31.18466,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.08012,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.21733,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.48417,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.70043,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.87575,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.04733,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.2509,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.43606,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.62551,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.83844,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.1248,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.50332,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.90891,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.31507,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.72284,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.08042,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.40346,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.82717,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.07299,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.46159,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.89828,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.40779,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.01863,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.78286,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,NIC,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.63681,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
