year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.542206110823408,0.002535193220686,0.467570019975655,1931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.249507831892493,0.000895206006006,0.358788739903051,11683.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.220527045769764,0.0010410042018,0.472052848740551,7931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.7075,0.005086056306216,0.718877216426296,400.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.854545454545454,0.004339695574108,0.507836716119026,330.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.436905932481154,0.001419820189115,0.324971597673716,6102.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.399711746336776,0.001697599250753,0.424705870245421,4163.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.32062298603652,0.001710144931946,0.533381886647018,3724.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.236076732673267,0.001181097608444,0.50030242077193,6464.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.275459459459459,0.001468890169956,0.533250944744457,4625.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.318602261048304,0.002361774096613,0.741292321291814,1946.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.213941253836037,0.001919981880024,0.897434153347322,2281.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.516917293233083,0.00342559064929,0.662696081971845,1064.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.539347408829175,0.003452806178968,0.640182213253551,1042.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.308468539770479,0.001452709556254,0.470942533502696,5054.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.309791332263242,0.001565729717201,0.505414307676806,4361.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.359051254089422,0.001771169862066,0.493291651788871,3668.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.337201125175809,0.001982237075837,0.587850077547563,2844.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.17806616317413,0.000882281364329,0.495479516491052,9401.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,country,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.324026919745271,0.000322876189635,0.099644865892271,105053.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,country,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.356842245581962,0.000330550342579,0.092632065477533,105024.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,country,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.34043383679473,0.000231174126305,0.067905743001908,210079.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,country,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.162529759280487,0.000387329405333,0.238312913922692,45364.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,country,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.446763951949336,0.00045502936441,0.101850062527378,59687.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,country,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.182209248732524,0.000404375795573,0.221929346828189,45563.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,country,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.490657742049411,0.000458419497066,0.093429585998526,59461.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,country,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.172398244784392,0.000280098585852,0.162471831544447,90929.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1964,,country,GTM,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.468669218115285,0.000323263988741,0.068974871027535,119148.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.699694416149643,0.000600270854666,0.08579043090965,32397.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.25098231827112,0.00226486572168,0.902400510634057,2036.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.737650200267023,0.001894342242218,0.256807663243717,2996.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.401518987341772,0.001501059135831,0.373845118949121,5925.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.31317665698442,0.00125608292682,0.401078081270374,7574.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.217825820925964,0.001389438146419,0.637866594746525,4903.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.338983050847458,0.001907300113186,0.562653533390021,3422.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.146389931552219,0.001238077854591,0.845739759191924,4529.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.378362775661009,0.001228294298228,0.324634022488577,8661.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.30497705612425,0.001441645952969,0.472706363977063,5666.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.279342723004695,0.001811536228164,0.648499523695653,3408.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.126639156350298,0.000750640124298,0.592739359555786,10905.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.160267111853088,0.000883248953586,0.551110544997794,9584.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.118483412322275,0.00079970960678,0.674954908122627,9073.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.184236780844696,0.001666353974817,0.904463249507957,3007.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.118611378977821,0.000894483320064,0.754129433257252,7259.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.330490405117271,0.002559794849122,0.774544376927754,1876.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.175556488870223,0.001299445134092,0.740186331165572,4762.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.320722563053851,0.00203105668454,0.633275272310256,2934.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.241025641025641,0.001539147625482,0.638582525465734,4290.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.286735010872942,0.001878750351274,0.655221818066053,3219.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.202145856009952,0.001180371368495,0.583920636214765,6431.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.721804296215783,0.000564880736863,0.078259542070375,34961.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.270491803278689,0.002369823399552,0.876116529531248,1952.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.746644844517185,0.00185472723211,0.248408228588149,3055.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.420511927563991,0.001535344188211,0.365113112749257,5743.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.321392313270486,0.001325634329414,0.412466096629543,6895.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.230472103004292,0.001454092906095,0.630919268380016,4660.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.348321001707456,0.001894390738332,0.543863484844594,3514.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.160026560424967,0.001285640207827,0.803391764725009,4518.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.41393394795192,0.001254115344544,0.302974750138132,8569.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.325590108654927,0.001511722335305,0.464302291476341,5338.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.308114704087858,0.001900782984559,0.616907586473617,3278.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.143523467107181,0.000814618279026,0.567585423795445,10291.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.168669618384988,0.000906207066992,0.537267514842664,9486.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.126153499887463,0.000830190616702,0.658079734166939,8886.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.198005698005698,0.001772514028766,0.895183344024433,2808.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,GTM,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.13363205060622,0.000920675510928,0.688963094371037,7588.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
