year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,00_04,Total,0.13376384456786,0.058422975923523,0.436762087036785,1534.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,05_14,Total,0.125417290542148,0.035281232923156,0.28131075683938,3829.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,15_24,Total,0.074449801699063,0.02776202837559,0.372895934468813,3911.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,25_64,Total,0.052525947203776,0.015431367219893,0.293785605807862,8659.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,65+,Total,0.062826545035188,0.037664884029811,0.599505893706484,1760.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,00_04,Total,0.410742154063906,0.118583757418261,0.288706080554397,1167.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,05_14,Total,0.415385332463969,0.069349472559156,0.16695214572886,3221.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,15_24,Total,0.302991463231263,0.072681787401352,0.239880644247314,2598.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,25_64,Total,0.287243881967032,0.044800437092377,0.155966549350279,6650.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,65+,Total,0.332621838639764,0.081864596310536,0.246119126288629,2177.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,00_04,Total,0.100951465988896,0.050341163312416,0.498666986351171,1511.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,05_14,Total,0.117571558509744,0.035789416964613,0.304405397174748,3467.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,15_24,Total,0.0829683804576,0.029803286788308,0.359212589470015,3736.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,25_64,Total,0.072578875183508,0.016787002575511,0.231293231440506,10052.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,65+,Total,0.073276122214797,0.036705577106688,0.50092139154268,2130.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,00_04,Total,0.402960038809583,0.081029783024858,0.201086398701554,2454.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,05_14,Total,0.413564958375999,0.04872638448777,0.117820389520211,6584.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,15_24,Total,0.296588941211478,0.049259977972662,0.166088384049146,5582.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,25_64,Total,0.268332183737608,0.031519829782466,0.117465707405743,12912.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,65+,Total,0.317747561375146,0.057088855098062,0.179667327267573,4418.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,00_04,Total,0.116918765655636,0.038471176745622,0.329041933772481,3045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,05_14,Total,0.121659617969144,0.025136865329885,0.206616342788945,7296.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,15_24,Total,0.07861793300034,0.020341525182914,0.258738997663881,7647.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,25_64,Total,0.063221032327265,0.011499584039622,0.18189491085963,18711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,65+,Total,0.068557184437787,0.026359211091116,0.384485029647563,3890.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,00_04,Total,0.229244937635065,0.057534576421323,0.25097425057609,2821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,05_14,Total,0.231248738344228,0.035662981980074,0.154219141844517,7192.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,15_24,Total,0.148022879674636,0.030518584996455,0.206174782327818,6895.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,25_64,Total,0.113929896651786,0.018204838971266,0.159789831346084,14921.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,man,Total,65+,Total,0.169904984129639,0.043394591787209,0.255405054828166,4001.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,00_04,Total,0.201507569153308,0.055085716634485,0.273367977520366,2678.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,05_14,Total,0.231933913426336,0.036807244630735,0.158697122326722,6688.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,15_24,Total,0.152980331424928,0.032114995668437,0.209928919419273,6334.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,25_64,Total,0.136818962573616,0.018613708439557,0.136046262078197,16702.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,woman,Total,65+,Total,0.176123255920017,0.041680294658761,0.23665412293814,4307.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,00_04,Total,0.215422144360908,0.039855328566598,0.185010360401141,5499.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,05_14,Total,0.23158086376759,0.025612536229887,0.110598673021582,13880.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,15_24,Total,0.150408860592165,0.022125304392803,0.147101070413639,13229.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,25_64,Total,0.126017403224404,0.013062605076507,0.103657151649487,31623.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,Total,Total,Total,Total,65+,Total,0.173183459532606,0.030064238216295,0.17359763049793,8308.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,Total,Afro,0.393545186317362,0.157372009745971,0.399882949194718,829.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,Total,Afro,0.142103402494009,0.08122337035041,0.571579349437703,979.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,Total,Indi,0.534843780388847,0.08185535426867,0.153045351315778,2001.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,Total,Indi,0.174120279534299,0.129966921620511,0.74642035935228,371.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,Total,Otro,0.260396142416121,0.031733828051257,0.121867504475336,12763.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,Total,Otro,0.070607049111821,0.01250351637098,0.177085950032809,17701.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,Total,Afro,0.404952124308453,0.166348828475169,0.410786407798815,761.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,Total,Afro,0.145834936729654,0.076688222236533,0.525856313694543,1079.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,Total,Indi,0.556307366534274,0.07969947625498,0.143265182252571,2136.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,Total,Indi,0.157235442047512,0.124358671058146,0.790907377107564,416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,Total,Otro,0.280663259685687,0.032763202611086,0.116734918021607,12444.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,woman,Total,Total,Otro,0.079015530758342,0.012754484278372,0.161417434724063,18794.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,Total,Afro,0.398959838383524,0.114329689612098,0.286569420308897,1590.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,Total,Afro,0.14409628400427,0.05576514677728,0.386999201003874,2058.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,Total,Indi,0.545819606759377,0.057116709689682,0.104643931772245,4137.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,Total,Indi,0.165650606168992,0.089950399875399,0.543012802401906,787.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,Total,Total,Total,Otro,0.270445193317857,0.022806706399935,0.084330233864168,25207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,Total,Total,Total,Otro,0.074945107690441,0.008941797503936,0.119311290349602,36495.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,man,Total,Total,Total,0.309742603065271,0.029463695682343,0.095123161588895,16147.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,urban,Total,man,Total,Total,Total,0.077566735739569,0.012443689461875,0.160425591501683,19700.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2012,,country,ECU,ECU-ENEMDU,pobreza31,rural,Total,woman,Total,Total,Total,0.331458003793872,0.03019524886158,0.091098264383315,15831.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
