year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,country,CPV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,CRI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,88.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,CUB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,DJI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,90.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,DMA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,DOM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,DZA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ECU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,EGY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ERI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,EST,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ETH,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,76.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,FJI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,FSM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,70.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,GAB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,GEO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,GHA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,GIN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,GMB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,GNB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,GNQ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,71.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,GTM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,GUY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,HND,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,HRV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,HTI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,82.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,HUN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,IDN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,88.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,IND,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,89.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,IRL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,30.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,IRN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,IRQ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,90.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,JAM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,JOR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,JPN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,KAZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,KEN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,KGZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,KHM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,KIR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,87.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,KNA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,91.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,KOR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,KWT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,LAO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,72.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,LBR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,73.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,LBY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,LCA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,LKA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,LSO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,90.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,LTU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,LVA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,MAR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,MCO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,89.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,MDA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,MDG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,76.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
