year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_2,woman,Total,Total,Total,0.069480972543502,,,359.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_3,woman,Total,Total,Total,0.053472152582067,,,94.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_3,woman,Total,Total,Total,0.059631975801537,,,332.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_4,woman,Total,Total,Total,0.071835680355395,,,86.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_4,woman,Total,Total,Total,0.075567269478512,,,361.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_5,woman,Total,Total,Total,0.224210538216031,,,57.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_5,woman,Total,Total,Total,0.331577720205146,,,392.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_1,Total,Total,Total,Total,0.251142300656568,,,460.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_1,Total,Total,Total,Total,0.173001188100358,,,716.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_2,Total,Total,Total,Total,0.067108287218943,,,350.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_2,Total,Total,Total,Total,0.069314250278325,,,795.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_3,Total,Total,Total,Total,0.055053293355016,,,307.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_3,Total,Total,Total,Total,0.059035583423679,,,860.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_4,Total,Total,Total,Total,0.072407572578058,,,344.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_4,Total,Total,Total,Total,0.074869653022176,,,987.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_5,Total,Total,Total,Total,0.235096256413456,,,274.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_5,Total,Total,Total,Total,0.346578780612987,,,1175.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,Total,man,Total,Total,Total,0.427032600732673,,,1240.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,Total,man,Total,Total,Total,0.475079134864757,,,2745.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,Total,woman,Total,Total,Total,0.404632096095199,,,495.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,Total,woman,Total,Total,Total,0.477661020340975,,,1788.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,rural,Total,Total,Total,Total,Total,0.422438458330817,,,1735.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,urban,Total,Total,Total,Total,Total,0.476995352066524,,,4533.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_1,man,Total,Total,Total,0.220152772475615,,,688.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_2,man,Total,Total,Total,0.068784871725626,,,672.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_3,man,Total,Total,Total,0.058027011001911,,,741.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_4,man,Total,Total,Total,0.073803031205841,,,884.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_5,man,Total,Total,Total,0.342889361155756,,,1000.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_1,woman,Total,Total,Total,0.170043823771266,,,488.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_2,woman,Total,Total,Total,0.069276427103119,,,473.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_3,woman,Total,Total,Total,0.058775147905209,,,426.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_4,woman,Total,Total,Total,0.075175964669825,,,447.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_5,woman,Total,Total,Total,0.326776421783748,,,449.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_1,Total,Total,Total,Total,0.198953286154335,,,1176.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_2,Total,Total,Total,Total,0.069017443901487,,,1145.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_3,Total,Total,Total,Total,0.058357488644333,,,1167.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_4,Total,Total,Total,Total,0.074431725595787,,,1331.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,quintile_5,Total,Total,Total,Total,0.337657151100927,,,1449.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,Total,man,Total,Total,Total,0.472572449237759,,,3985.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,Total,woman,Total,Total,Total,0.474606683590878,,,2283.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,DOM,DOM-ENCFT,ginihh,Total,Total,Total,Total,Total,Total,0.473973413054409,,,6268.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,Total,Total,man,Total,Total,Total,0.445536089174489,,,343.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,Total,Total,man,Total,Total,Total,0.448576892229767,,,3781.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,Total,Total,woman,Total,Total,Total,0.342609591499206,,,78.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,Total,Total,woman,Total,Total,Total,0.495865576305221,,,2247.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,Total,Total,Total,Total,Total,Total,0.435722231239652,,,421.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,Total,Total,Total,Total,Total,Total,0.468481383911694,,,6028.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_1,man,Total,Total,Total,0.290194709646229,,,317.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_1,man,Total,Total,Total,0.196968721255629,,,374.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_2,man,Total,Total,Total,0.070594680796944,,,235.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_2,man,Total,Total,Total,0.070060480330767,,,481.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_3,man,Total,Total,Total,0.060577378704082,,,218.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_3,man,Total,Total,Total,0.060871394651514,,,566.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_4,man,Total,Total,Total,0.070918940554506,,,257.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_4,man,Total,Total,Total,0.071388731299038,,,640.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_5,man,Total,Total,Total,0.222741394024098,,,203.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_5,man,Total,Total,Total,0.294779717965753,,,833.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_1,woman,Total,Total,Total,0.188192887158714,,,161.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_1,woman,Total,Total,Total,0.167046581693839,,,338.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_2,woman,Total,Total,Total,0.075572472075827,,,117.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_2,woman,Total,Total,Total,0.068074664827719,,,359.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_3,woman,Total,Total,Total,0.055620064010029,,,88.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_3,woman,Total,Total,Total,0.059459418974384,,,374.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_4,woman,Total,Total,Total,0.0653522207412,,,79.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_4,woman,Total,Total,Total,0.070281570071202,,,386.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_5,woman,Total,Total,Total,0.210872782196709,,,62.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_5,woman,Total,Total,Total,0.433167071840607,,,361.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_1,Total,Total,Total,Total,0.256987868181199,,,478.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_1,Total,Total,Total,Total,0.182407985671176,,,712.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,rural,quintile_2,Total,Total,Total,Total,0.07246658606195,,,352.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,DOM,DOM-ENCFT,ginihh,urban,quintile_2,Total,Total,Total,Total,0.069374841119611,,,840.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
