year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1988,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,7.53316,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,7.207689999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,6.88943,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,6.588889999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,3.96517,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,3.87308,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,3.78515,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,3.69975,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,2.60237,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,10.79633,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,10.29451,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,9.83099,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,9.39752,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,5.53843,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,5.37431,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,5.22561,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,5.0926,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,3.54942,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,3.43998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,3.33584,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,3.22572,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,5.5358,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,5.33732,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,5.15441,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,4.99096,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.619380000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.5208,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.42001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.31539,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,MCO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.21747,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,44.66179,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,43.32158,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,41.62117,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,39.75029,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,33.97917,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,32.6304,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,30.4821,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,27.928390000000004,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,14.4433,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,14.214620000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,14.00637,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,13.77713,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,13.56756,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,56.25164,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,54.80092,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,53.23146,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,51.4353,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,42.9437,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,42.25082,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,40.52446,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,38.028290000000005,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,18.030520000000003,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,MDA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,17.735129999999998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
