year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.001486922550508,0.00012157669087,8.17639700388921,82693.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.001810545146662,0.000122778969118,6.78132601910789,91547.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.001007938151779,3.2748588921e-05,3.24906730275495,670358.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.002002994139093,0.000162490795938,8.11239497742646,53475.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.012996668279138,0.000383794287681,2.95302056987227,76025.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.001285864804858,6.7638150622e-05,5.26012924268812,199699.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.001616451445563,8.4394567392e-05,5.22097756932974,183007.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.002019048182096,7.1497895583e-05,3.5411683691663,324730.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.001274560260721,6.7442421564e-05,5.29142667020506,229539.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.001979615383298,9.7018265194e-05,4.90086438065582,165970.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.001946396598888,3.654931109e-05,1.87779361670687,1042758.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.00213106150195,0.000111080016388,5.21242659050216,131928.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.001889417289523,5.8309945012e-05,3.08613376916867,408138.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.001375592038719,8.2291823263e-05,5.98228406002305,165377.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.001593733172295,8.0026248951e-05,5.02130785390694,185555.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.000946489441158,2.2576265253e-05,2.3852632973491,1325375.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.001758789262704,0.000107688438106,6.12287329637923,107288.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.013408530162719,0.000269646292424,2.0110055998049,157606.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,level1_ipums,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.001207002970086,4.7718467957e-05,3.95346731862168,382034.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,country,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.001180096586068,0.000655556578777,55.5510952676771,2045.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,country,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.027911486435642,0.000669842248607,2.3998802433957,59832.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,country,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.001323205447687,2.0325095292e-05,1.53604984978342,2363307.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,country,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Afro,0.001342621889339,0.000741411803588,55.2211914221984,1822.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,country,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.025510623513623,0.000659716029058,2.58604431485609,56445.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,country,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.001456648723784,2.1527717423e-05,1.47789354232338,2325174.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,country,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.001256599536235,0.0004921283505,39.1634992938617,3867.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,country,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.026745264652694,0.000470491248684,1.75915719957997,116277.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,country,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.001389292506171,1.4795918303e-05,1.06499662507747,4688481.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,country,PRY,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.001815720910892,2.3569854409e-05,1.29809896814731,2425510.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,country,PRY,,pdis_ci_PHC,Total,Total,woman,Total,Total,Total,0.001885888883846,2.4258828508e-05,1.28633392540405,2383795.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2012,,country,PRY,,pdis_ci_PHC,Total,Total,Total,Total,Total,Total,0.001850457967282,1.6907762394e-05,0.913706914357446,4809305.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.197385376251245,0.000560811355513,0.284120012416225,63225.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.196171536795036,0.00076373112886,0.389318012866302,34982.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.203209692534092,0.000353413081325,0.173915464817548,112200.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.196637016515333,0.0010072147253,0.512220304777232,21252.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.207981324151317,0.00023528736446,0.113129082825139,293147.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.213303060104937,0.00081505701596,0.382112200152902,30169.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.214192953536246,0.000258301812578,0.120593048610358,313071.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.237960094669954,0.000399403450038,0.16784471807868,185961.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.233297649454603,0.000252441680011,0.10820583945051,288437.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.239810325173024,0.000445545590792,0.185790828843897,126941.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.23761793824945,0.000407717618297,0.171585369901215,169872.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.22751036370672,0.000256504832098,0.11274424071016,276798.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.230956755787909,0.000414570704646,0.179501440965103,119568.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.208898678501058,0.000479309341687,0.229445846726298,88476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.211736209591082,0.000177547502308,0.083853159859157,589114.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.190748837229853,0.000170982663346,0.089637591415704,687328.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.196830905258752,0.000397001761088,0.20169686288152,113274.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.19788391377084,0.000198332273378,0.100226577087106,291171.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.189027846857895,0.000145632394074,0.077042825432699,641360.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.199413800520578,0.000323930715672,0.16244147337145,204558.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.186875888525711,0.000549164645713,0.293865971712728,71692.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.20104658313629,0.000429598246323,0.213680948773857,108017.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.192654720427316,0.000316243482244,0.164150393794076,192440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.198398828449264,0.000266479970768,0.134315294526082,312610.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Afro,0.192181051587456,0.000468468512076,0.243764152712739,32177.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.163915924424269,0.004487731957126,2.73782548760219,739.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.114320769956409,0.00353347825154,3.09084539308812,1432.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.131916553714999,0.001151202703709,0.872674938276634,10090.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,BRA,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.13301880921636,0.002117890833064,1.59217395309794,5505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
